,Race,Gender,Year,JobType
51771,White,Women,2007,Unskilled
7744,Minority,Men,2007,Semi-Skilled
8835,Minority,Women,2007,Semi-Skilled
51849,White,Women,2007,Unskilled
244,Minority,Men,2015,Skilled
48282,Minority,Men,2015,Unskilled
43802,Minority,Women,2007,Unskilled
54989,White,Men,2015,Unskilled
13668,White,Women,2015,Skilled
46827,White,Women,2015,Semi-Skilled
43260,White,Women,2015,Semi-Skilled
50560,White,Men,2007,Unskilled
33333,White,Women,2015,Semi-Skilled
39847,White,Women,2007,Semi-Skilled
13358,Minority,Men,2007,Semi-Skilled
27825,White,Women,2007,Semi-Skilled
31054,White,Women,2015,Semi-Skilled
57073,White,Men,2007,Semi-Skilled
2574,Minority,Men,2015,Skilled
10060,White,Men,2015,Skilled
72117,White,Women,2015,Unskilled
60010,White,Women,2007,Semi-Skilled
376,Minority,Women,2015,Skilled
42469,White,Men,2015,Semi-Skilled
15758,Minority,Women,2007,Semi-Skilled
11093,White,Men,2015,Skilled
25123,White,Women,2007,Semi-Skilled
77183,White,Women,2007,Unskilled
62231,White,Men,2015,Semi-Skilled
51098,Minority,Women,2015,Unskilled
41154,White,Women,2007,Semi-Skilled
38712,Minority,Women,2015,Unskilled
40314,White,Women,2007,Semi-Skilled
23741,White,Men,2007,Semi-Skilled
50151,White,Men,2007,Unskilled
23497,White,Men,2007,Semi-Skilled
22268,Minority,Men,2007,Unskilled
79469,White,Men,2015,Unskilled
53120,White,Men,2015,Unskilled
27715,White,Women,2007,Semi-Skilled
65196,White,Women,2015,Semi-Skilled
137,Minority,Women,2007,Skilled
80027,White,Men,2015,Unskilled
55614,White,Men,2007,Semi-Skilled
24807,Minority,Men,2007,Semi-Skilled
31272,Minority,Women,2015,Semi-Skilled
15891,Minority,Women,2007,Semi-Skilled
45847,White,Women,2015,Semi-Skilled
49029,Minority,Women,2015,Unskilled
32494,White,Women,2015,Semi-Skilled
72052,White,Women,2015,Unskilled
26706,Minority,Men,2007,Semi-Skilled
924,White,Men,2007,Skilled
13254,Minority,Men,2007,Semi-Skilled
49407,Minority,Women,2015,Unskilled
41315,White,Men,2015,Semi-Skilled
26142,White,Women,2007,Semi-Skilled
25182,Minority,Men,2007,Semi-Skilled
77160,White,Women,2007,Unskilled
45464,Minority,Women,2007,Unskilled
5647,Minority,Men,2015,Skilled
16821,Minority,Women,2007,Semi-Skilled
64069,White,Men,2015,Semi-Skilled
20102,Minority,Women,2015,Semi-Skilled
152,White,Men,2007,Skilled
42044,Minority,Men,2007,Unskilled
15923,White,Men,2007,Skilled
899,Minority,Men,2007,Skilled
36527,White,Women,2007,Semi-Skilled
65237,White,Women,2015,Semi-Skilled
1757,White,Men,2015,Skilled
19347,Minority,Women,2015,Semi-Skilled
64525,White,Men,2015,Semi-Skilled
55698,White,Men,2007,Semi-Skilled
8128,White,Women,2007,Skilled
17255,White,Women,2007,Skilled
16195,Minority,Women,2007,Semi-Skilled
8219,Minority,Women,2007,Semi-Skilled
81875,White,Women,2015,Unskilled
24423,Minority,Men,2007,Semi-Skilled
48639,Minority,Women,2015,Unskilled
7670,White,Women,2007,Skilled
38001,White,Women,2007,Semi-Skilled
46777,Minority,Men,2015,Unskilled
34052,White,Men,2007,Semi-Skilled
27746,Minority,Women,2007,Semi-Skilled
54972,White,Men,2015,Unskilled
46671,Minority,Men,2015,Unskilled
7306,Minority,Men,2007,Semi-Skilled
45299,Minority,Women,2007,Unskilled
11914,Minority,Women,2015,Semi-Skilled
32672,White,Women,2015,Semi-Skilled
13641,White,Women,2015,Skilled
17258,White,Women,2007,Skilled
22291,White,Men,2007,Semi-Skilled
37239,White,Women,2007,Semi-Skilled
12481,Minority,Women,2015,Semi-Skilled
25885,White,Women,2007,Semi-Skilled
28703,Minority,Men,2015,Semi-Skilled
27740,Minority,Women,2007,Semi-Skilled
21948,Minority,Men,2007,Unskilled
47513,Minority,Men,2015,Unskilled
35967,Minority,Men,2015,Unskilled
13401,White,Women,2015,Skilled
11922,White,Men,2015,Skilled
6913,White,Women,2007,Skilled
41414,Minority,Men,2007,Unskilled
83218,White,Women,2015,Unskilled
15453,Minority,Women,2007,Semi-Skilled
59744,White,Women,2007,Semi-Skilled
2783,White,Men,2007,Skilled
15218,Minority,Women,2007,Semi-Skilled
12801,Minority,Women,2015,Semi-Skilled
74049,White,Men,2007,Unskilled
45249,Minority,Women,2007,Unskilled
13224,White,Women,2015,Skilled
84132,White,Women,2015,Unskilled
16627,White,Women,2007,Skilled
20759,White,Women,2015,Skilled
57125,White,Men,2007,Semi-Skilled
4423,Minority,Women,2007,Skilled
10749,Minority,Men,2015,Semi-Skilled
84112,White,Women,2015,Unskilled
24212,White,Men,2007,Semi-Skilled
44727,White,Women,2015,Semi-Skilled
32362,Minority,Men,2007,Unskilled
13635,White,Women,2015,Skilled
36396,Minority,Men,2015,Unskilled
46659,Minority,Men,2015,Unskilled
5262,White,Men,2007,Skilled
40442,Minority,Men,2007,Unskilled
44612,White,Women,2015,Semi-Skilled
44334,White,Women,2015,Semi-Skilled
32577,Minority,Men,2007,Unskilled
9093,White,Men,2015,Skilled
33203,Minority,Men,2007,Unskilled
21852,Minority,Men,2007,Unskilled
79076,White,Men,2015,Unskilled
21118,White,Women,2015,Skilled
4184,White,Men,2007,Skilled
77530,White,Women,2007,Unskilled
4594,Minority,Women,2007,Skilled
48724,Minority,Women,2015,Unskilled
14751,White,Men,2007,Skilled
31167,White,Women,2015,Semi-Skilled
20903,White,Women,2015,Skilled
72009,White,Women,2015,Unskilled
83235,White,Women,2015,Unskilled
8014,Minority,Women,2007,Semi-Skilled
28752,Minority,Men,2015,Semi-Skilled
34869,Minority,Women,2007,Unskilled
29919,Minority,Men,2015,Semi-Skilled
10228,Minority,Men,2015,Semi-Skilled
871,Minority,Men,2007,Skilled
17174,White,Women,2007,Skilled
23932,Minority,Men,2015,Unskilled
31070,Minority,Women,2015,Semi-Skilled
10509,White,Men,2015,Skilled
30870,White,Men,2015,Semi-Skilled
66858,White,Men,2007,Unskilled
186,White,Men,2007,Skilled
65316,White,Women,2015,Semi-Skilled
81307,White,Women,2015,Unskilled
72359,White,Men,2007,Unskilled
52329,White,Men,2015,Unskilled
38400,White,Women,2007,Semi-Skilled
46068,Minority,Men,2015,Unskilled
81268,White,Women,2015,Unskilled
41458,Minority,Men,2007,Unskilled
27072,White,Women,2007,Semi-Skilled
7197,White,Women,2007,Skilled
42284,Minority,Women,2007,Unskilled
14650,Minority,Women,2007,Semi-Skilled
28452,White,Men,2015,Semi-Skilled
24018,White,Men,2007,Semi-Skilled
60832,White,Women,2007,Semi-Skilled
17546,Minority,Men,2015,Semi-Skilled
41855,Minority,Men,2007,Unskilled
20802,Minority,Women,2015,Semi-Skilled
31425,Minority,Women,2015,Semi-Skilled
61021,White,Men,2015,Semi-Skilled
14287,Minority,Women,2007,Semi-Skilled
8544,Minority,Women,2007,Semi-Skilled
64081,White,Men,2015,Semi-Skilled
25667,Minority,Men,2007,Semi-Skilled
71709,White,Women,2015,Unskilled
62562,White,Men,2015,Semi-Skilled
57563,White,Men,2007,Semi-Skilled
53831,White,Men,2015,Unskilled
26501,White,Women,2007,Semi-Skilled
5117,Minority,Women,2007,Skilled
7879,Minority,Men,2007,Semi-Skilled
17944,White,Women,2007,Skilled
22483,Minority,Men,2007,Unskilled
7214,Minority,Men,2007,Semi-Skilled
70298,White,Men,2015,Unskilled
29713,Minority,Men,2015,Semi-Skilled
82471,White,Women,2015,Unskilled
57248,White,Men,2007,Semi-Skilled
37515,Minority,Men,2015,Unskilled
6552,Minority,Women,2015,Skilled
3359,White,Men,2007,Skilled
43749,White,Women,2015,Semi-Skilled
38819,Minority,Women,2015,Unskilled
3681,White,Men,2007,Skilled
58694,White,Men,2007,Semi-Skilled
55156,White,Women,2015,Unskilled
17333,White,Women,2007,Skilled
17128,White,Women,2007,Skilled
10927,White,Men,2015,Skilled
17031,Minority,Men,2015,Semi-Skilled
14867,Minority,Women,2007,Semi-Skilled
58210,White,Men,2007,Semi-Skilled
81740,White,Women,2015,Unskilled
71823,White,Women,2015,Unskilled
16140,White,Men,2007,Skilled
82642,White,Women,2015,Unskilled
69086,White,Women,2007,Unskilled
84391,White,Women,2015,Unskilled
13418,Minority,Men,2007,Semi-Skilled
38558,White,Women,2007,Semi-Skilled
62699,White,Men,2015,Semi-Skilled
63225,White,Men,2015,Semi-Skilled
31457,White,Women,2015,Semi-Skilled
51778,Minority,Women,2015,Unskilled
264,White,Men,2007,Skilled
35336,Minority,Women,2007,Unskilled
67628,White,Men,2007,Unskilled
1662,White,Men,2015,Skilled
35786,White,Women,2007,Semi-Skilled
73311,White,Men,2007,Unskilled
36067,White,Women,2007,Semi-Skilled
77575,White,Women,2007,Unskilled
43967,Minority,Women,2007,Unskilled
2644,White,Men,2007,Skilled
79618,White,Men,2015,Unskilled
20120,White,Women,2015,Skilled
67014,White,Men,2007,Unskilled
41709,White,Men,2015,Semi-Skilled
377,White,Men,2007,Skilled
33477,White,Women,2015,Semi-Skilled
17136,Minority,Men,2015,Semi-Skilled
2113,Minority,Men,2015,Skilled
21256,Minority,Men,2007,Unskilled
24846,Minority,Men,2007,Semi-Skilled
42154,Minority,Men,2007,Unskilled
35203,White,Men,2007,Semi-Skilled
50184,Minority,Women,2015,Unskilled
21764,Minority,Men,2007,Unskilled
44252,White,Women,2015,Semi-Skilled
35630,Minority,Women,2007,Unskilled
35746,Minority,Women,2007,Unskilled
21166,White,Women,2015,Skilled
9382,White,Men,2015,Skilled
40177,White,Women,2007,Semi-Skilled
71143,White,Men,2015,Unskilled
19775,Minority,Women,2015,Semi-Skilled
40850,Minority,Men,2007,Unskilled
61850,White,Men,2015,Semi-Skilled
60959,White,Women,2007,Semi-Skilled
2087,White,Men,2015,Skilled
41914,White,Men,2015,Semi-Skilled
11600,Minority,Women,2015,Semi-Skilled
46969,White,Women,2015,Semi-Skilled
58941,White,Men,2007,Semi-Skilled
67872,White,Men,2007,Unskilled
31177,Minority,Women,2015,Semi-Skilled
12831,Minority,Women,2015,Semi-Skilled
20171,White,Women,2015,Skilled
81544,White,Women,2015,Unskilled
42311,White,Men,2015,Semi-Skilled
36020,White,Women,2007,Semi-Skilled
67664,White,Men,2007,Unskilled
44846,Minority,Women,2007,Unskilled
28677,Minority,Men,2015,Semi-Skilled
51843,Minority,Women,2015,Unskilled
74799,White,Women,2007,Unskilled
6231,White,Men,2007,Skilled
69894,White,Men,2015,Unskilled
31914,Minority,Men,2007,Unskilled
29221,White,Men,2015,Semi-Skilled
80004,White,Men,2015,Unskilled
418,Minority,Men,2007,Skilled
58827,White,Men,2007,Semi-Skilled
334,Minority,Women,2015,Skilled
1190,White,Women,2007,Skilled
22570,Minority,Women,2007,Unskilled
25318,White,Women,2007,Semi-Skilled
36644,Minority,Men,2015,Unskilled
10879,Minority,Men,2015,Semi-Skilled
37408,White,Women,2007,Semi-Skilled
21265,Minority,Men,2007,Unskilled
26155,Minority,Men,2007,Semi-Skilled
16729,Minority,Women,2007,Semi-Skilled
72521,White,Men,2007,Unskilled
36551,Minority,Men,2015,Unskilled
19313,White,Men,2015,Skilled
36878,Minority,Men,2015,Unskilled
12847,White,Women,2015,Skilled
7536,Minority,Men,2007,Semi-Skilled
64606,White,Men,2015,Semi-Skilled
7978,Minority,Women,2007,Semi-Skilled
10859,Minority,Men,2015,Semi-Skilled
81169,White,Women,2015,Unskilled
60042,White,Women,2007,Semi-Skilled
57846,White,Men,2007,Semi-Skilled
45725,Minority,Men,2015,Unskilled
13094,Minority,Women,2015,Semi-Skilled
7987,White,Women,2007,Skilled
12623,Minority,Women,2015,Semi-Skilled
68906,White,Women,2007,Unskilled
21740,White,Men,2007,Semi-Skilled
46994,Minority,Men,2015,Unskilled
30591,Minority,Men,2015,Semi-Skilled
5238,White,Men,2007,Skilled
46415,White,Women,2015,Semi-Skilled
65247,White,Women,2015,Semi-Skilled
11162,Minority,Women,2015,Semi-Skilled
6261,White,Men,2007,Skilled
31950,White,Women,2015,Semi-Skilled
59299,White,Men,2007,Semi-Skilled
59045,White,Men,2007,Semi-Skilled
39335,Minority,Women,2015,Unskilled
72538,White,Men,2007,Unskilled
35932,Minority,Men,2015,Unskilled
83588,White,Women,2015,Unskilled
14960,Minority,Women,2007,Semi-Skilled
49601,Minority,Women,2015,Unskilled
29222,Minority,Men,2015,Semi-Skilled
29825,Minority,Men,2015,Semi-Skilled
37907,Minority,Men,2015,Unskilled
8894,Minority,Women,2007,Semi-Skilled
7895,Minority,Men,2007,Semi-Skilled
47778,White,Women,2015,Semi-Skilled
23348,White,Men,2007,Semi-Skilled
31593,White,Women,2015,Semi-Skilled
50673,Minority,Women,2015,Unskilled
4317,White,Men,2007,Skilled
8809,White,Men,2015,Skilled
26300,White,Women,2007,Semi-Skilled
50557,Minority,Women,2015,Unskilled
31233,Minority,Women,2015,Semi-Skilled
4559,White,Men,2007,Skilled
11352,White,Men,2015,Skilled
40827,Minority,Men,2007,Unskilled
81119,White,Women,2015,Unskilled
21465,White,Men,2007,Semi-Skilled
12149,Minority,Women,2015,Semi-Skilled
35035,White,Men,2007,Semi-Skilled
44855,White,Women,2015,Semi-Skilled
68490,White,Women,2007,Unskilled
25146,White,Women,2007,Semi-Skilled
25016,Minority,Men,2007,Semi-Skilled
8874,Minority,Women,2007,Semi-Skilled
1570,Minority,Women,2007,Skilled
41082,Minority,Men,2007,Unskilled
1218,Minority,Men,2007,Skilled
15836,Minority,Women,2007,Semi-Skilled
45677,Minority,Men,2015,Unskilled
1069,Minority,Men,2007,Skilled
32221,Minority,Men,2007,Unskilled
29910,Minority,Men,2015,Semi-Skilled
74379,White,Men,2007,Unskilled
39653,White,Women,2007,Semi-Skilled
374,White,Men,2007,Skilled
30509,Minority,Men,2015,Semi-Skilled
30597,White,Men,2015,Semi-Skilled
15186,Minority,Women,2007,Semi-Skilled
39554,White,Women,2007,Semi-Skilled
40191,White,Women,2007,Semi-Skilled
46316,Minority,Men,2015,Unskilled
18992,White,Men,2015,Skilled
7416,White,Women,2007,Skilled
82600,White,Women,2015,Unskilled
41927,Minority,Men,2007,Unskilled
61239,White,Men,2015,Semi-Skilled
77206,White,Women,2007,Unskilled
3437,White,Men,2007,Skilled
66273,White,Men,2007,Unskilled
24952,White,Women,2007,Semi-Skilled
58495,White,Men,2007,Semi-Skilled
16485,White,Men,2007,Skilled
83740,White,Women,2015,Unskilled
8816,Minority,Women,2007,Semi-Skilled
41338,Minority,Men,2007,Unskilled
13344,Minority,Men,2007,Semi-Skilled
45479,Minority,Women,2007,Unskilled
44743,Minority,Women,2007,Unskilled
46173,White,Women,2015,Semi-Skilled
27631,White,Women,2007,Semi-Skilled
7483,White,Women,2007,Skilled
22029,White,Men,2007,Semi-Skilled
16538,Minority,Women,2007,Semi-Skilled
30769,Minority,Men,2015,Semi-Skilled
43838,White,Women,2015,Semi-Skilled
19309,White,Men,2015,Skilled
42609,Minority,Women,2007,Unskilled
23092,Minority,Men,2015,Unskilled
19424,White,Men,2015,Skilled
40522,White,Women,2007,Semi-Skilled
69302,White,Women,2007,Unskilled
17994,Minority,Men,2015,Semi-Skilled
42361,Minority,Women,2007,Unskilled
40842,White,Women,2007,Semi-Skilled
30278,Minority,Men,2015,Semi-Skilled
25659,Minority,Men,2007,Semi-Skilled
7315,Minority,Men,2007,Semi-Skilled
38789,White,Women,2007,Semi-Skilled
50431,Minority,Women,2015,Unskilled
43818,Minority,Women,2007,Unskilled
80777,White,Women,2015,Unskilled
37862,White,Women,2007,Semi-Skilled
7079,Minority,Men,2007,Semi-Skilled
30709,White,Men,2015,Semi-Skilled
16780,White,Women,2007,Skilled
43297,Minority,Women,2007,Unskilled
22784,White,Men,2007,Semi-Skilled
28140,White,Men,2015,Semi-Skilled
100,Minority,Men,2007,Skilled
1657,White,Men,2015,Skilled
11915,Minority,Women,2015,Semi-Skilled
51138,White,Men,2007,Unskilled
20005,White,Women,2015,Skilled
36668,Minority,Men,2015,Unskilled
35697,White,Women,2007,Semi-Skilled
38187,Minority,Men,2015,Unskilled
31494,Minority,Women,2015,Semi-Skilled
3311,Minority,Women,2015,Skilled
3033,Minority,Women,2015,Skilled
56647,White,Men,2007,Semi-Skilled
46094,Minority,Men,2015,Unskilled
29722,White,Men,2015,Semi-Skilled
23196,White,Men,2007,Semi-Skilled
27526,Minority,Women,2007,Semi-Skilled
52194,White,Men,2015,Unskilled
43355,White,Women,2015,Semi-Skilled
49103,White,Men,2007,Unskilled
32473,White,Women,2015,Semi-Skilled
2061,Minority,Men,2015,Skilled
26354,White,Women,2007,Semi-Skilled
34229,White,Men,2007,Semi-Skilled
38131,White,Women,2007,Semi-Skilled
44922,White,Women,2015,Semi-Skilled
49235,White,Men,2007,Unskilled
62487,White,Men,2015,Semi-Skilled
25701,Minority,Men,2007,Semi-Skilled
46392,White,Women,2015,Semi-Skilled
2556,White,Men,2007,Skilled
28354,White,Men,2015,Semi-Skilled
40431,Minority,Men,2007,Unskilled
2453,White,Women,2015,Skilled
5465,White,Men,2007,Skilled
66172,White,Men,2007,Unskilled
57506,White,Men,2007,Semi-Skilled
32896,White,Women,2015,Semi-Skilled
65164,White,Women,2015,Semi-Skilled
51993,White,Men,2015,Unskilled
9529,Minority,Women,2007,Semi-Skilled
54096,White,Men,2015,Unskilled
47501,Minority,Men,2015,Unskilled
80783,White,Women,2015,Unskilled
37436,White,Women,2007,Semi-Skilled
12561,Minority,Women,2015,Semi-Skilled
81922,White,Women,2015,Unskilled
31393,Minority,Women,2015,Semi-Skilled
68876,White,Women,2007,Unskilled
68218,White,Men,2007,Unskilled
24878,White,Women,2007,Semi-Skilled
71216,White,Men,2015,Unskilled
76982,White,Women,2007,Unskilled
31956,White,Women,2015,Semi-Skilled
21141,White,Women,2015,Skilled
21957,Minority,Men,2007,Unskilled
52106,White,Men,2015,Unskilled
37021,Minority,Men,2015,Unskilled
6308,Minority,Women,2015,Skilled
81049,White,Women,2015,Unskilled
63714,White,Men,2015,Semi-Skilled
44839,White,Women,2015,Semi-Skilled
16983,White,Women,2007,Skilled
61551,White,Men,2015,Semi-Skilled
46920,Minority,Men,2015,Unskilled
19151,White,Men,2015,Skilled
20429,White,Women,2015,Skilled
8508,Minority,Women,2007,Semi-Skilled
60961,White,Women,2007,Semi-Skilled
78278,White,Men,2015,Unskilled
52325,White,Men,2015,Unskilled
37719,Minority,Men,2015,Unskilled
76413,White,Women,2007,Unskilled
31644,Minority,Women,2015,Semi-Skilled
70798,White,Men,2015,Unskilled
11344,White,Men,2015,Skilled
46661,White,Women,2015,Semi-Skilled
28407,Minority,Men,2015,Semi-Skilled
27854,White,Women,2007,Semi-Skilled
73931,White,Men,2007,Unskilled
6117,White,Men,2007,Skilled
29491,Minority,Men,2015,Semi-Skilled
70858,White,Men,2015,Unskilled
2703,White,Men,2007,Skilled
17951,White,Women,2007,Skilled
49038,Minority,Women,2015,Unskilled
39322,Minority,Women,2015,Unskilled
26468,Minority,Men,2007,Semi-Skilled
76,White,Men,2007,Skilled
7297,White,Women,2007,Skilled
66749,White,Men,2007,Unskilled
37419,Minority,Men,2015,Unskilled
41513,White,Men,2015,Semi-Skilled
28811,Minority,Men,2015,Semi-Skilled
21738,Minority,Men,2007,Unskilled
78702,White,Men,2015,Unskilled
65941,White,Women,2015,Semi-Skilled
48854,White,Men,2007,Unskilled
26681,Minority,Men,2007,Semi-Skilled
30962,White,Women,2015,Semi-Skilled
32963,Minority,Men,2007,Unskilled
24819,White,Women,2007,Semi-Skilled
27762,White,Women,2007,Semi-Skilled
19745,White,Women,2015,Skilled
52764,White,Men,2015,Unskilled
60479,White,Women,2007,Semi-Skilled
50723,White,Men,2007,Unskilled
2917,Minority,Women,2015,Skilled
83093,White,Women,2015,Unskilled
38647,Minority,Women,2015,Unskilled
84118,White,Women,2015,Unskilled
24145,Minority,Men,2015,Unskilled
8944,White,Men,2015,Skilled
31759,Minority,Women,2015,Semi-Skilled
62895,White,Men,2015,Semi-Skilled
61303,White,Men,2015,Semi-Skilled
33813,Minority,Men,2007,Unskilled
6980,Minority,Men,2007,Semi-Skilled
49542,White,Men,2007,Unskilled
25989,Minority,Men,2007,Semi-Skilled
6630,Minority,Women,2015,Skilled
50074,White,Men,2007,Unskilled
31549,Minority,Women,2015,Semi-Skilled
49066,Minority,Women,2015,Unskilled
79558,White,Men,2015,Unskilled
1465,White,Men,2015,Skilled
42814,White,Men,2015,Semi-Skilled
19817,Minority,Women,2015,Semi-Skilled
12825,Minority,Women,2015,Semi-Skilled
33111,White,Women,2015,Semi-Skilled
51957,Minority,Women,2015,Unskilled
2522,Minority,Men,2015,Skilled
45918,Minority,Men,2015,Unskilled
52159,Minority,Women,2015,Unskilled
68688,White,Women,2007,Unskilled
67640,White,Men,2007,Unskilled
10138,Minority,Men,2015,Semi-Skilled
37208,Minority,Men,2015,Unskilled
80625,White,Men,2015,Unskilled
33141,White,Women,2015,Semi-Skilled
16199,Minority,Women,2007,Semi-Skilled
56748,White,Men,2007,Semi-Skilled
45564,White,Women,2015,Semi-Skilled
3762,Minority,Men,2007,Skilled
73553,White,Men,2007,Unskilled
7393,White,Women,2007,Skilled
14662,Minority,Women,2007,Semi-Skilled
48351,White,Men,2007,Unskilled
33236,White,Women,2015,Semi-Skilled
25735,Minority,Men,2007,Semi-Skilled
19335,White,Men,2015,Skilled
56767,White,Men,2007,Semi-Skilled
5719,Minority,Men,2015,Skilled
4334,Minority,Men,2007,Skilled
5268,Minority,Men,2015,Skilled
83671,White,Women,2015,Unskilled
38511,Minority,Women,2015,Unskilled
28809,Minority,Men,2015,Semi-Skilled
20716,Minority,Women,2015,Semi-Skilled
41303,White,Men,2015,Semi-Skilled
12713,Minority,Women,2015,Semi-Skilled
64125,White,Men,2015,Semi-Skilled
74451,White,Men,2007,Unskilled
59841,White,Women,2007,Semi-Skilled
30811,Minority,Men,2015,Semi-Skilled
50078,Minority,Women,2015,Unskilled
21201,Minority,Men,2007,Unskilled
38957,White,Women,2007,Semi-Skilled
34122,Minority,Men,2007,Unskilled
16950,Minority,Men,2015,Semi-Skilled
14630,White,Women,2015,Skilled
37685,Minority,Men,2015,Unskilled
14412,Minority,Women,2007,Semi-Skilled
49244,White,Men,2007,Unskilled
26603,Minority,Men,2007,Semi-Skilled
16960,White,Women,2007,Skilled
7342,White,Women,2007,Skilled
49569,Minority,Women,2015,Unskilled
5489,White,Men,2007,Skilled
35277,Minority,Women,2007,Unskilled
37451,Minority,Men,2015,Unskilled
42136,Minority,Men,2007,Unskilled
9948,White,Men,2015,Skilled
41405,Minority,Men,2007,Unskilled
45317,Minority,Women,2007,Unskilled
37263,White,Women,2007,Semi-Skilled
39643,Minority,Men,2007,Unskilled
62115,White,Men,2015,Semi-Skilled
79583,White,Men,2015,Unskilled
33921,Minority,Men,2007,Unskilled
22877,Minority,Men,2015,Unskilled
47158,White,Women,2015,Semi-Skilled
13244,Minority,Men,2007,Semi-Skilled
40167,Minority,Men,2007,Unskilled
53368,White,Men,2015,Unskilled
82293,White,Women,2015,Unskilled
19010,Minority,Women,2015,Semi-Skilled
16626,White,Women,2007,Skilled
62086,White,Men,2015,Semi-Skilled
15520,White,Men,2007,Skilled
35520,Minority,Women,2007,Unskilled
37152,Minority,Men,2015,Unskilled
61424,White,Men,2015,Semi-Skilled
42856,Minority,Women,2007,Unskilled
43509,Minority,Women,2007,Unskilled
12698,White,Women,2015,Skilled
12482,Minority,Women,2015,Semi-Skilled
57357,White,Men,2007,Semi-Skilled
42145,Minority,Men,2007,Unskilled
6518,Minority,Women,2015,Skilled
33732,White,Women,2015,Semi-Skilled
77276,White,Women,2007,Unskilled
22012,White,Men,2007,Semi-Skilled
41609,Minority,Men,2007,Unskilled
40872,White,Women,2007,Semi-Skilled
21306,White,Men,2007,Semi-Skilled
12905,White,Women,2015,Skilled
24043,Minority,Men,2015,Unskilled
47691,Minority,Men,2015,Unskilled
36863,White,Women,2007,Semi-Skilled
46433,Minority,Men,2015,Unskilled
15999,White,Men,2007,Skilled
9860,Minority,Men,2015,Semi-Skilled
40847,White,Women,2007,Semi-Skilled
48536,Minority,Women,2015,Unskilled
34477,White,Men,2007,Semi-Skilled
15672,Minority,Women,2007,Semi-Skilled
17419,Minority,Men,2015,Semi-Skilled
73091,White,Men,2007,Unskilled
21837,Minority,Men,2007,Unskilled
47972,White,Women,2015,Semi-Skilled
58431,White,Men,2007,Semi-Skilled
56755,White,Men,2007,Semi-Skilled
22228,White,Men,2007,Semi-Skilled
39516,Minority,Women,2015,Unskilled
75616,White,Women,2007,Unskilled
37336,Minority,Men,2015,Unskilled
4704,White,Men,2007,Skilled
37296,Minority,Men,2015,Unskilled
20347,White,Women,2015,Skilled
64354,White,Men,2015,Semi-Skilled
22283,Minority,Men,2007,Unskilled
50928,Minority,Women,2015,Unskilled
19446,Minority,Women,2015,Semi-Skilled
15748,White,Men,2007,Skilled
9328,Minority,Women,2007,Semi-Skilled
18966,White,Men,2015,Skilled
22159,Minority,Men,2007,Unskilled
27756,Minority,Women,2007,Semi-Skilled
46340,White,Women,2015,Semi-Skilled
36912,White,Women,2007,Semi-Skilled
70732,White,Men,2015,Unskilled
28929,Minority,Men,2015,Semi-Skilled
83672,White,Women,2015,Unskilled
25522,White,Women,2007,Semi-Skilled
18840,White,Men,2015,Skilled
4888,Minority,Women,2007,Skilled
18901,Minority,Women,2015,Semi-Skilled
27760,White,Women,2007,Semi-Skilled
18507,Minority,Women,2015,Semi-Skilled
3413,White,Men,2007,Skilled
46884,White,Women,2015,Semi-Skilled
6601,White,Women,2007,Skilled
45233,White,Women,2015,Semi-Skilled
23398,Minority,Men,2015,Unskilled
56051,White,Men,2007,Semi-Skilled
27867,Minority,Women,2007,Semi-Skilled
20439,Minority,Women,2015,Semi-Skilled
34749,Minority,Women,2007,Unskilled
36717,Minority,Men,2015,Unskilled
77042,White,Women,2007,Unskilled
43063,White,Women,2015,Semi-Skilled
75014,White,Women,2007,Unskilled
4391,White,Men,2007,Skilled
12563,White,Women,2015,Skilled
16181,White,Men,2007,Skilled
19983,White,Women,2015,Skilled
11924,White,Men,2015,Skilled
5642,Minority,Men,2015,Skilled
8090,Minority,Women,2007,Semi-Skilled
75199,White,Women,2007,Unskilled
52812,White,Men,2015,Unskilled
80873,White,Women,2015,Unskilled
3011,White,Men,2007,Skilled
24880,Minority,Men,2007,Semi-Skilled
83565,White,Women,2015,Unskilled
27910,Minority,Women,2007,Semi-Skilled
42616,Minority,Women,2007,Unskilled
23074,Minority,Men,2015,Unskilled
83496,White,Women,2015,Unskilled
65431,White,Women,2015,Semi-Skilled
63014,White,Men,2015,Semi-Skilled
13447,Minority,Men,2007,Semi-Skilled
24153,Minority,Men,2015,Unskilled
22491,Minority,Men,2007,Unskilled
3665,Minority,Women,2015,Skilled
38083,White,Women,2007,Semi-Skilled
42149,Minority,Men,2007,Unskilled
24540,Minority,Men,2007,Semi-Skilled
38730,White,Women,2007,Semi-Skilled
76210,White,Women,2007,Unskilled
1375,Minority,Women,2007,Skilled
81190,White,Women,2015,Unskilled
16183,Minority,Women,2007,Semi-Skilled
26566,White,Women,2007,Semi-Skilled
33479,Minority,Men,2007,Unskilled
31231,White,Women,2015,Semi-Skilled
40280,White,Women,2007,Semi-Skilled
44063,White,Women,2015,Semi-Skilled
74496,White,Men,2007,Unskilled
27927,Minority,Women,2007,Semi-Skilled
5012,Minority,Women,2007,Skilled
34549,White,Men,2007,Semi-Skilled
41389,Minority,Men,2007,Unskilled
7693,Minority,Men,2007,Semi-Skilled
75602,White,Women,2007,Unskilled
1978,Minority,Men,2015,Skilled
40741,White,Women,2007,Semi-Skilled
10661,White,Men,2015,Skilled
51705,White,Women,2007,Unskilled
